client_id,default
108107,0.05392568817073782
67128,0.05747065246574138
89492,0.0672975295210051
54522,0.0326659629612659
92843,0.05301182181561872
60538,0.126615348502888
3945,0.22336770044906312
105482,0.08644705279723895
67832,0.15826108637604266
49543,0.036612366289711366
29597,0.02023206501519978
64014,0.30091635165662756
14449,0.05273104613702404
63649,0.0918409315980628
24129,0.04737033960198558
65673,0.01427775556012371
103726,0.022946335113561072
93253,0.046704974630079936
29983,0.1535606058461975
7715,0.02162697087591207
14831,0.10669914433536525
71464,0.05109491989018257
85485,0.05007394447819263
63184,0.03876988653364513
55119,0.07761482459714124
50271,0.07804924154704135
97456,0.12251622369921443
61030,0.11313976954772074
5309,0.0321764536123411
54036,0.03552792394332731
50049,0.05566265578288261
13975,0.24978821068503465
37895,0.08038952024473649
13368,0.08178900756820859
100799,0.05198504653477027
21097,0.23915527895519048
9580,0.3435064256681856
101438,0.1629290981383901
72290,0.36767705325016875
949,0.03638969160475843
7480,0.11025603861153566
104665,0.12765699076791256
88118,0.10769224930656851
82750,0.022081035812628703
9982,0.06782932479248979
63996,0.02781467434413947
93444,0.0744475852489787
70771,0.037114563992478776
28992,0.1527010582492872
68438,0.03690351862674983
19391,0.04214918429079891
17893,0.090071478864075
44301,0.07619990261478161
15276,0.06554156162710255
31442,0.19081823135869524
17079,0.26355959257003997
19932,0.21000525147786914
44531,0.045674651596513474
37952,0.027676892721016734
77467,0.0713168343328926
81546,0.03752028777679714
25055,0.09236831469741899
21112,0.08544967441774844
7337,0.025444031148131388
106096,0.13696632030592945
2589,0.07019161057167157
63661,0.06263973301974356
50595,0.039267978931001916
4402,0.06249542689955608
91291,0.14028037453829081
67782,0.09647041721423388
52506,0.2272870580177882
28012,0.05469609240783543
21503,0.30855462348514145
109315,0.029865550381084353
14559,0.38506251293648336
96942,0.06768856868582035
23804,0.09589018505167668
35603,0.013548998587688363
7179,0.07334162586837323
104927,0.1321004441635334
18479,0.35986007748342935
76487,0.030348667900661975
30382,0.10739717441451074
57351,0.021488800718962687
67000,0.030268459219754466
16948,0.0983722830862823
13712,0.22623671262969317
53307,0.05828022879534166
41735,0.25338103161143294
91027,0.177982888429018
56230,0.03003853250251657
73640,0.06689665168570617
86328,0.07641334728909342
27802,0.1561134800320936
1789,0.13484351169928532
60388,0.19203162149858666
85567,0.0687413782661605
966,0.11486481719573764
49732,0.35685953241789803
64499,0.10741924680100613
106931,0.06485950364207771
42410,0.2155087442018525
14832,0.11200211648748412
92481,0.18238654353907827
106718,0.13545266193509706
75988,0.09665782195281675
1984,0.12225243926431135
99657,0.030721327968674363
41540,0.06492847759197208
63716,0.0782393043715345
89035,0.24733356230394743
93276,0.20016501492217995
17285,0.19208397720007142
89513,0.4423676046600689
33457,0.19088898209356436
8161,0.12559888245125017
22318,0.1378366463285835
59357,0.032388528302591264
25832,0.08582299157280868
70397,0.07074562200843665
50812,0.20812740261799778
106345,0.12571644273910312
39451,0.13176678293671648
18025,0.04396682546650463
21164,0.29782606293308483
57140,0.10341851344917559
4544,0.06854967255039045
32529,0.09543502335649649
96572,0.015525379680950645
87714,0.0823097636354853
11888,0.044136304249652564
47473,0.4082117082808521
24421,0.1983542311799569
24909,0.034303067872329056
22104,0.32897147530930093
6873,0.03815746028549745
48712,0.36781154393814874
14968,0.1198425649687432
87645,0.1773767952751614
21453,0.1618462253795559
72372,0.5240405913527469
67833,0.04217479673588572
87173,0.16641544365251068
90834,0.06603351912549059
60668,0.09865679578255622
90557,0.06405639010971018
99998,0.20496864168813939
63782,0.1854953863618796
27698,0.05288967842728998
25996,0.29490622607679395
106578,0.28964119215640965
72934,0.07002739826985398
38779,0.10231647499998492
72924,0.1551756189129024
71640,0.20420697907930546
107377,0.09782612258104709
72847,0.23628820604519524
96688,0.21446809838169723
3030,0.15330918253219097
38220,0.10202354674632172
99022,0.086835617316175
51382,0.185075094634417
55800,0.05473524876115708
63033,0.10389524506432557
69137,0.13321658196808306
32193,0.04337483592097089
79572,0.3168116593665823
80645,0.15468503231101724
18535,0.2233240020047813
13868,0.22925371804655187
97323,0.043655897461070875
50798,0.12278049558862399
99875,0.08133845376874979
99931,0.12106785471809721
9600,0.009074627873580758
2114,0.011311042696317056
73815,0.0747047017434548
79467,0.2625553369516526
19298,0.17085649790952145
97591,0.021943163772891676
80287,0.24891943272741884
62600,0.032426020438427
75179,0.3205377212781729
27773,0.07745758969795076
13956,0.027759850698264796
85447,0.23840344516098963
40011,0.07017067384174148
81425,0.15489584958400276
12805,0.3453588622036616
8036,0.03516775637489272
25621,0.04329475301279152
27557,0.08517698381378637
18929,0.04037053871088595
69243,0.03242941668065174
60188,0.08059824469905216
15115,0.03640770467600243
57119,0.15243127056393174
70114,0.10531177546647749
63434,0.14734581946129435
16518,0.22148590991052333
55738,0.20709980198756428
105407,0.05149289675378932
51824,0.013529231520823881
66339,0.052478968474993205
107177,0.040452133461342514
7056,0.10577280949636751
76598,0.029065888656956657
84045,0.03889414091539611
11427,0.21095463943559387
35999,0.047077302482015096
23506,0.2587556437761115
3273,0.03840600868886935
35013,0.1419699919920149
75768,0.04345122173746896
11410,0.05437168802492418
49937,0.15629213122567095
24363,0.16312018263231434
45258,0.0524448347905263
48081,0.32965213717945446
82172,0.12559215737231877
43786,0.06290888840069005
20822,0.0746371490879059
80578,0.1347699698777651
24365,0.0791676076280321
88138,0.09863990827773708
69146,0.11560668401410856
10927,0.18965460047070715
5006,0.21586599847282764
29111,0.10502343453096676
68779,0.05935065059140227
97026,0.1428745336395673
4619,0.08786515725622132
106175,0.08520954814432594
47433,0.059030909706616
84937,0.14404035515166352
73318,0.17298547205038875
80514,0.06868687180495363
68494,0.17044172012334013
27145,0.2745115571855635
52878,0.04632205896548824
88883,0.08060244521328933
53979,0.06721352030640439
90820,0.3021835560273192
90303,0.05778910000099992
83194,0.1476258962701875
67969,0.09508986111803341
86346,0.09309367467834843
31917,0.13790237219200893
77439,0.06975488788803944
13898,0.03829704286770082
82289,0.07449107522373942
100813,0.015577727966796504
109954,0.09906800005469427
45127,0.031041175735622723
79645,0.11126188593469619
18740,0.17254526816530205
77112,0.150861165245396
20513,0.15705851791544004
98374,0.006730952113760175
36872,0.08150074424229801
107699,0.03094101494632229
88611,0.09946129997745075
109709,0.10286545311378327
89750,0.08283441587476834
10139,0.14466220125455212
83045,0.09866296981270126
53333,0.18900924824455897
49762,0.08946177051349563
84149,0.4205426998280132
46129,0.33103900387629676
55765,0.06585878653903696
71108,0.06429756279327517
55543,0.18432906990522369
49600,0.07265189606807741
23857,0.07747076452902442
81129,0.035464656978462586
94618,0.1626030033490622
26211,0.09182317463750925
82661,0.14004964260519112
16294,0.04477072375324964
85986,0.06176549148145798
96801,0.17211663303558664
67587,0.07753465067687058
83481,0.04371712332548944
5929,0.06300000437570549
100277,0.149419120374883
42176,0.05615687297694839
99039,0.13734975172333086
23229,0.053577428335786464
52400,0.06981607663401844
29407,0.29118953651933993
48314,0.1643962730889222
42991,0.13266700147761623
24097,0.08054536689192156
73279,0.3307654057993592
108422,0.06339105015387528
105930,0.2240001173614837
95552,0.030195999916219417
30775,0.049047461298136794
105218,0.1536389058389275
69252,0.03324086450761914
98970,0.327159702133814
54703,0.0601571647807897
36038,0.07724583029278452
81926,0.2795830528963742
30339,0.2583214976227038
42527,0.11525467238158324
93932,0.271393638798584
15187,0.01700795155428459
72311,0.08500074490531562
86884,0.3998777116902081
42672,0.11081553820393206
85298,0.12079827760110992
103072,0.129688493073125
7678,0.12053810420566356
85542,0.03403093112722321
19246,0.06314950515730529
85364,0.1622749724756546
33094,0.06696284705356001
99037,0.043841802435472754
97986,0.05975602487632957
84532,0.06549367652467532
46059,0.19799360477872846
79358,0.0492600770959683
23828,0.0855444168414223
4846,0.07793219639050378
44000,0.1874780693306619
6812,0.08122609656518208
34574,0.02273621289770225
101407,0.038209628733613804
47552,0.0683377932454545
13603,0.14043388946064977
62989,0.0640588739877918
42042,0.15392781565029995
96675,0.08129146941775296
30401,0.031719374816043575
37246,0.045173814232332084
107157,0.14232455671538224
1425,0.36685086453137233
67766,0.07906262008900386
32046,0.12926115307029343
38041,0.25729878881036333
67424,0.13886003074846678
90856,0.19680821450953176
100340,0.04508127970295321
6780,0.5501395341577223
41235,0.07160932841705565
30849,0.1533595488600843
94591,0.13458531536281304
83528,0.04538198175406814
71977,0.07273271799566677
21702,0.013932875054283013
1381,0.10830398556155375
96414,0.08706930802439278
90253,0.015464609300829293
68304,0.09204791826249402
26147,0.15296840860052485
7744,0.267052502528092
106623,0.19594528937903963
5852,0.07177088317403792
22809,0.12380852958681639
84599,0.08642345058807643
25858,0.1190705070797169
44965,0.009921924090768298
55359,0.07525974209171829
92085,0.06253551058404205
13328,0.05256672202577276
78490,0.07225283486941464
16795,0.295175803311623
91581,0.21991416655869592
79886,0.15790244216839366
19142,0.02523852969972491
96085,0.0684951760232963
34640,0.12869753393437836
1221,0.055830427086323464
57317,0.15047414064947498
1031,0.0340892830245276
22732,0.21422856217672162
79642,0.13756871169377882
38134,0.027560330593241245
73016,0.023115289387246964
98042,0.09971282759630842
73826,0.10446517494562202
26823,0.080528376638622
43787,0.16767128368650558
84713,0.020928390403482357
28488,0.4145496491706308
25332,0.06273212195467971
774,0.03516427525852314
106259,0.11764474345703513
16766,0.23128054788303484
9355,0.07423613010147326
16667,0.13433665718175314
11200,0.07707210980563166
18727,0.17004114274764776
79459,0.2056514730010736
43712,0.06140797753271701
21502,0.2214390349585154
85923,0.18988842831533692
15048,0.052355793314466055
41218,0.15819438454501275
46797,0.13497228605774697
72547,0.27789414859211936
40870,0.0783708503073711
46847,0.13313496599243835
85304,0.09102099604111344
53861,0.03669922301314579
51272,0.13321935136330113
84928,0.030737164380841946
28077,0.07039029582249905
35749,0.08916065436255294
54433,0.2504106699548657
105486,0.1786049173506717
90326,0.22981170124830305
4283,0.14497577935557784
2466,0.19849697252983955
35719,0.13599418087120024
40117,0.1866498300320517
64638,0.13319738535030506
26974,0.10268063511294384
87537,0.049231435234584835
54931,0.11659102333674087
76551,0.02308088751433176
15791,0.049719664257630046
36991,0.18491927114636572
50003,0.13232804974040022
108570,0.052082975463840164
26031,0.0664093376840201
61166,0.27531884393372286
35911,0.06273198741076225
8942,0.16854037731861973
35460,0.13667272094385252
77724,0.14325159616867544
93041,0.16420349509079069
38689,0.13004789119970325
86279,0.19158487013459818
4423,0.05628197796797566
107539,0.08497415324362001
102128,0.06890329640665922
26779,0.04080035265314099
84335,0.11150642580802228
937,0.1840682580668134
13440,0.43198221436383033
31070,0.2371120548829527
31838,0.03525601667626914
103525,0.04480223158495499
105624,0.2588979390462934
23592,0.11816526338253264
30463,0.15359192816601652
15816,0.10171503751808558
29344,0.0876356063298283
81028,0.11597507952577864
52208,0.05585525175141596
103343,0.05102699245268614
58623,0.19858386380383675
29246,0.06768093158467467
6599,0.051293974390087434
57077,0.06783618127067378
105974,0.046192433871309495
33760,0.06682078048465143
53502,0.031414782231789784
70352,0.058232756585720497
37857,0.0356483469264038
36077,0.05158206079165325
53952,0.17011497587632296
26785,0.01376729545948614
16324,0.08629555478731493
89832,0.07000245914339678
103378,0.05656429494410907
53877,0.1646434971165617
51293,0.13162937126629917
93732,0.16331666894594968
69177,0.058727402310798336
47143,0.08561092118557119
71560,0.05563454913972293
101079,0.09547950629251507
23838,0.10575543597615904
68504,0.15017150462314197
86179,0.10604596629971334
7837,0.18549470722488906
75591,0.0850520538775597
47683,0.13012529822133964
51356,0.14066962628601015
65302,0.12726053308368104
83761,0.10092467815694478
91900,0.19674805350413752
10539,0.1760246969419761
36462,0.25188675491476276
16065,0.06541406235274128
69487,0.04191463596968072
82824,0.12513203702504802
31083,0.10690190626228976
101394,0.2356086915570929
52571,0.033451200027592
107188,0.06127380878397318
35837,0.10766899875500398
45070,0.06680631630168904
97320,0.0754441995835429
14339,0.14096853448679592
19171,0.11589909329041594
34301,0.0906826106549905
76591,0.05402469264942757
38775,0.10288612681314269
100223,0.2401651094645877
399,0.09714175185789245
53454,0.05643285794877745
101654,0.025184396257963204
83619,0.02777211462337204
66850,0.19772081519616
103326,0.20588067063634827
71681,0.10983306152640472
55029,0.07065688594245446
102606,0.2905195560821011
40209,0.09143501407073026
442,0.08432969916528162
90306,0.1910223312524893
107167,0.02579590634876058
49891,0.23701947678954546
104503,0.1160149004221712
59063,0.12909561485084853
12607,0.05894188683712353
82578,0.26816863636683824
109682,0.12856298515404313
105365,0.10198386111773355
80972,0.09764468280080744
220,0.08492723185839121
6557,0.09407806846644563
79697,0.12864405345798263
107638,0.06067138130520054
95137,0.042118314494260796
8787,0.06658434208609039
49210,0.02443438509248486
54231,0.16487526721657017
21110,0.09849279092626455
37577,0.072318124573148
70315,0.09055915521961863
1716,0.013601052593664549
58790,0.09742923295783093
7702,0.08388364599909647
21438,0.11802259823916345
6510,0.07873040257334547
921,0.118387404674875
24397,0.05093947282649825
42500,0.23676558315744367
28809,0.28567919288916105
34349,0.06424911444796577
16010,0.11605734164169243
80003,0.03865841940569623
76321,0.38248243442849905
76244,0.10589641626544259
94891,0.08043999547936123
61584,0.0349844131528626
59199,0.11922058026491358
15615,0.20849547918663724
20198,0.19427049444084932
101482,0.030689787599219743
34984,0.06052118232366639
40115,0.39459551714636837
48125,0.2682695681505174
98343,0.3173492617774636
59085,0.14322689454809778
90941,0.35126215009612466
25581,0.1615567845168143
73709,0.11221948584010244
87080,0.20223153042197978
72728,0.0492247818930947
86573,0.22402462487946215
41738,0.10424350720823274
18687,0.13974826211720373
25375,0.11948468819805273
106530,0.11097438435110273
29587,0.11679021304667538
7539,0.05383674562254773
16166,0.18226409062828625
62909,0.07334246774203185
55987,0.01919534218223035
34008,0.03587721772819622
5982,0.41261529355310206
42287,0.21156587510124542
105080,0.06388126603817035
29772,0.0760761929401937
25324,0.16844550113308038
16959,0.2952895146722211
8515,0.2695416583435922
20226,0.11467154308249014
80034,0.13803806880690525
11720,0.021787133527529787
101744,0.042901010788941304
98156,0.09881813488517219
51709,0.04009551208290638
34988,0.1229295884359868
82816,0.11509878528511182
94928,0.3655089285495209
6324,0.0517902769482999
19377,0.0840581418542412
95539,0.64299359113765
48328,0.18882153592568787
83739,0.20540847549072133
39656,0.016351161902115226
32312,0.1387137860426313
196,0.09755730747410289
104710,0.0605281178222969
76803,0.03292352853197998
94340,0.5687486846337729
48364,0.01231941068803417
97059,0.08679329482257628
53896,0.03764927416683567
73732,0.22473827262036897
51492,0.1877944158558335
104100,0.23931930226558737
106907,0.11819653882686544
94758,0.09270783234884226
66177,0.1464000983555465
55456,0.03958570848011554
79584,0.17917625307223975
32113,0.21739079819973156
63422,0.12304903352651671
108205,0.14491407032799805
1310,0.0957311752274393
21373,0.04158150139345584
35742,0.09914029981645663
90827,0.06305707144713511
106302,0.10910566942999264
88349,0.09755739982868927
35699,0.11827422619228838
42618,0.018671681228410505
85190,0.1692339981410464
56413,0.05048250525062718
56394,0.08574835171040492
78298,0.012112769693361416
102046,0.11436012216253727
90280,0.10633678564545496
79664,0.13781767611795548
42575,0.08321264969150426
15023,0.11709454422792669
109767,0.2543073061724332
109380,0.23979763914935648
6650,0.03154860513296307
15253,0.10509727321258619
61831,0.027724623925886822
100113,0.20893436492691966
55593,0.08525924830105676
5873,0.1596008375537952
25270,0.022347185699472
18888,0.5103249253154465
8639,0.17368749896564606
44904,0.10633612789371252
24970,0.060302690300907465
89663,0.1698091897004494
50052,0.1401637137756671
48661,0.1493949577196478
107995,0.1690649479072476
41397,0.045730076742648694
46354,0.18501232175926913
57554,0.4672013988061299
6445,0.1272810071713028
52115,0.16521449376710118
19595,0.13634619355189959
45083,0.24174164291119543
99629,0.26041940442893197
71944,0.1987041823726373
68492,0.04714006003955927
55522,0.09423196424412944
36486,0.18529656792836258
20249,0.12415665965510143
29836,0.033487478799403905
108542,0.010600804400825586
9163,0.07741371510043046
18145,0.191239031527602
46377,0.05834045290141602
53934,0.0450101759490779
2310,0.061401045598307565
2268,0.2218003710294019
71555,0.18210167833824278
54164,0.05044946983540633
88031,0.09172035877799559
89524,0.17491016555488442
54743,0.11843470271707415
4005,0.2578922923732154
35472,0.08454791286776007
34281,0.09744680170682717
28442,0.2707837847026898
88505,0.3006500653835045
83834,0.12569596061606722
47464,0.10067592240439671
100084,0.1181081553047118
104819,0.055156859704534156
106305,0.0761406149779361
11387,0.06448071392888291
71569,0.04247710996210604
85586,0.19872930962813512
84173,0.07065752747096175
19900,0.16985232807212478
74801,0.48849892426386265
87657,0.14580481630247727
68373,0.15193036691860518
36852,0.08440040390413299
74942,0.17042630830127087
36747,0.033762938471648775
94179,0.038293047925663966
30714,0.1329523565059525
70849,0.17770637047556653
106122,0.06751601363648121
55954,0.11405052777798842
37898,0.16317016816059335
71009,0.09734181978211438
59848,0.16366622627850705
48489,0.08102841279872103
81207,0.05244470127562398
50825,0.024867922879849225
79986,0.26954709915909775
27722,0.4255826403997678
38168,0.026929156051394947
23709,0.21919182339319707
34252,0.22825602956486887
82265,0.12809016250936475
8385,0.049821234941457
11473,0.23794811782486114
108666,0.023562131772574643
65087,0.05565422971336387
99298,0.0434749101178136
104335,0.06973134805864643
69081,0.17605150039230433
51683,0.04831152286608861
5354,0.33443622812447293
83262,0.10160581294014828
1033,0.042453292576968234
5942,0.11093912529837258
61199,0.0658479309788652
36935,0.02676791999939506
12358,0.03125036227747375
65073,0.19684882705808074
85789,0.20160237983695295
455,0.062348303489718315
42826,0.3445509112082709
46089,0.20760356832638838
30648,0.10580262337248025
89206,0.23816528217159424
61520,0.05687792432676245
37713,0.06124760179846128
83306,0.2560605306767673
4160,0.12434365887096262
82197,0.10465234455896111
86652,0.09542915437206918
72039,0.20553899576210188
17445,0.03186654354953478
82436,0.3149744333193218
80239,0.1430758531896502
57562,0.1867485295832447
62063,0.02848215126631026
4655,0.12749254309742003
7664,0.07905749531857607
36362,0.05202319774831114
18117,0.021860493291829965
19307,0.06624489438875221
2469,0.05630468287358609
98667,0.13293345389828035
4581,0.03843416460950825
81810,0.057977137098880464
88557,0.22237398861053825
43223,0.0425174017730708
69800,0.14076214499397574
40939,0.12154037766404073
109973,0.011394355550838961
54072,0.2325817879960255
98031,0.05632380669541749
268,0.2223509217092625
32087,0.06796100724488495
109880,0.0719238689371053
36227,0.16299214064268988
58332,0.23932556834017418
83735,0.12064624438549597
107807,0.16335810364881215
51546,0.11542446176511859
30259,0.11573952155264534
67037,0.04269508897848292
66023,0.05583023667485438
23214,0.07525983157516072
91991,0.03844625331840914
57645,0.4388831464187915
102623,0.05989183953199447
13321,0.22215818293525083
4388,0.14976647922017122
19535,0.05290735975065099
71458,0.09124327898206548
97143,0.06278407059604094
83961,0.1110269039805913
101243,0.09809189441262811
75735,0.2950834218002607
35407,0.021257899794358725
6570,0.10621483259771367
20943,0.11978014333649134
80761,0.1912185038148715
54455,0.05072208804773224
24543,0.033129259347837635
64565,0.07718334017966053
103346,0.02979341245418432
26501,0.16522050683355224
80764,0.1113643285151401
4244,0.22721950663581278
7201,0.1150857144828432
57618,0.028007302077497947
23652,0.18391502575004795
45426,0.05507555907963932
46566,0.22514889220354145
78805,0.10827608187562379
52316,0.1561311204199013
29507,0.10759919142400431
88187,0.24012742663588424
4108,0.019654823482453447
62099,0.04734436799624003
61154,0.016264531463657382
67653,0.1326385581823594
34599,0.10585672072505337
4414,0.05336505487084425
95257,0.302535825818299
10362,0.03937131817095311
72948,0.06080115220072717
24546,0.18605411890976525
37189,0.09236783873008433
87573,0.15334856308059222
108902,0.03937505118304687
81842,0.061333649936662564
75102,0.13698863854369353
82179,0.17700318251890426
42977,0.3869356792016626
7842,0.17899509989637227
27499,0.2899503995076017
23870,0.1128889226446716
41718,0.06307205922332047
25044,0.053636963593616846
32396,0.34631018512993184
20963,0.1683215054395666
44994,0.18221549505014722
102321,0.15565070688587318
48558,0.03605107482918493
30995,0.07085516612097528
83639,0.17328906482670414
79351,0.04644665667494432
48054,0.07949570920226312
2323,0.026530912978168453
62428,0.12300685572058818
59019,0.018171159619654535
64997,0.15067526173495738
40192,0.22486922760807176
55590,0.09008787420826696
18648,0.09769017337740729
81236,0.11499786359892174
96589,0.03964880057195438
104617,0.07846866087631066
42111,0.0665361830742439
21118,0.14495867607165652
46169,0.12350710525438888
38950,0.06966808915658299
9020,0.04273556219812145
93727,0.1674994444182051
37800,0.1530291045775427
100160,0.09070208455083237
8543,0.023069594644163572
100405,0.1441393425774105
52562,0.23180747414850217
66118,0.28296153414292263
2100,0.07538827238447986
11812,0.07441714963558754
98765,0.16115839025240372
59986,0.0519532747497854
70340,0.06809999002819475
15191,0.1648002937525875
105805,0.2722237912501602
91408,0.04385170355937278
34345,0.12304834413359281
93708,0.1755372042465763
81888,0.19823626809314918
79227,0.06587566030503533
88228,0.40495274307752416
48387,0.1753895841534968
10668,0.17619454258335768
45301,0.07157466612729348
82853,0.07767869683670629
30420,0.36176258764300934
64188,0.15659909882773343
83140,0.1363845248674151
61074,0.1755510960407115
65805,0.19393746411483684
101685,0.05190890695129982
30024,0.052713524072556
102222,0.2569047688807473
68347,0.1395079147730998
84488,0.08906897060263211
6480,0.01108082069027984
102042,0.20760076077259057
56428,0.1327250701232364
58138,0.0654667941766827
104544,0.08408512069177498
54420,0.31088610362265906
22351,0.21025203044176694
12260,0.14472398489274985
52426,0.10807605266461813
21125,0.10153114521941675
76527,0.19642773460312332
102276,0.08033811861005895
52497,0.07675063265503623
4247,0.15258326835295857
29142,0.09734698489418522
109376,0.2648535303166414
1584,0.051069500172244174
93273,0.018369643608433323
48825,0.18553585186336835
33596,0.05502216345419858
17750,0.0708767703656499
16262,0.15298892882461648
33210,0.14477694519308001
86802,0.20291183207414812
34825,0.07800509156930917
110083,0.0942234892204881
26370,0.3054606719850366
61933,0.18317943648274246
76593,0.06814656289437385
58207,0.026062521885370223
69107,0.156971492724861
102641,0.09965345921440395
45124,0.10456337616379668
6683,0.30091504502244654
52984,0.31188898654953956
76990,0.13262089116004647
65488,0.05167418922791554
104412,0.04719863102990332
102750,0.08989016652440061
8785,0.05684493408649977
36683,0.022365010300845183
106548,0.043796393573479565
64842,0.18304178724725925
11759,0.2550123082560037
41407,0.08612080212537883
67459,0.03812945003440689
68716,0.19194593945750585
66010,0.09761651310695633
96379,0.14634769245862783
38116,0.1225623188967079
77006,0.14449756612697695
63752,0.09286571891579132
77741,0.12578803978401484
100764,0.03857709579237862
11721,0.035264120827336924
28087,0.10409081803094973
67405,0.21080324523285962
57247,0.08681959678197285
77055,0.02233892876631955
102,0.04187273248065599
28812,0.06843405617961534
20726,0.17664726538928954
5035,0.08644683524341326
86298,0.14687571667893512
87952,0.331902776380657
28257,0.08781192314736351
44268,0.053604319156105154
89915,0.6829678918127728
81478,0.03843451048602215
71395,0.23250868860369778
40561,0.0503268657590732
10592,0.11186682911316337
18876,0.07763329308397594
40764,0.1094537070755871
11194,0.10070404050065668
108244,0.09374350978185406
27412,0.05591061656276371
74481,0.342607957165741
44420,0.059102873686390014
73364,0.025064380935389475
10525,0.11250590188341088
27039,0.0728557997547731
41728,0.17497006796328193
59140,0.24942188026825246
86058,0.16239752796131904
77074,0.035363073036981996
88825,0.12455060748185807
99060,0.09925519474503293
173,0.1072961701121478
56835,0.08600751753309684
93676,0.3100704921348973
8006,0.09898380668110505
84656,0.07210757069356521
34555,0.08297622515108057
22525,0.45096128235549765
3137,0.13478693787918217
47717,0.05261427332854037
31224,0.02529214523161362
5083,0.04406859721761579
34141,0.06813541694716188
63442,0.0662083260667702
57060,0.013000721783145161
55875,0.09153044730756205
75469,0.19119664906376072
42307,0.08479751397622012
89152,0.023206373165289135
72874,0.09903601710177903
87180,0.4758254780415686
31411,0.06080504775858373
108046,0.16345069640703816
38793,0.0579660299223242
69260,0.03273986189916607
8021,0.22876827485630216
8023,0.06264463180288724
85566,0.041256058587863874
26872,0.0564501340190785
77191,0.10083837563612799
96989,0.32232663070960227
152,0.5466285784160014
88759,0.1067598476180158
48164,0.4064032404084978
2645,0.07454821501588876
49881,0.05528027935671837
100562,0.09584040332400676
106909,0.043373131799945584
13155,0.18662421611783517
59055,0.06409343988670974
87791,0.05511207356517561
71445,0.05900794895531018
62037,0.07473723735604655
59158,0.07555498157167019
49774,0.08051274426628448
25656,0.11319299749809643
54601,0.06540506968515745
47993,0.18607042373572472
6837,0.08949115148686773
58290,0.09351476274645838
49468,0.011987734050808763
57049,0.12271678353475571
6659,0.10054122645651056
60418,0.08332444299917872
26786,0.015152621613716508
80368,0.16902538858684127
17995,0.26611322107956165
46735,0.08469346304854268
97808,0.0838644706913041
87771,0.31880028137801814
98378,0.1279757027907659
62340,0.09562657451105842
28471,0.08840490980112684
12310,0.1047394096905992
80884,0.0545910954037453
88625,0.030258903606493855
34418,0.1251703110843857
36866,0.09806941290712733
1656,0.18425295076041498
30722,0.024117401716918542
59745,0.020849798570307318
25768,0.13075486020263136
38926,0.07059938384099139
17682,0.13834955671512786
14442,0.06208487533032893
44539,0.23317507875096327
21518,0.04520918974011074
22852,0.09592364370458169
107581,0.14303080819862743
98923,0.1099343203264455
101833,0.05748860661442807
85954,0.04645137122420879
102674,0.19009781444802065
93791,0.053600910166824736
19435,0.05904518919062089
53582,0.16956675225703283
42859,0.05599358011756658
72493,0.16972447574852845
87659,0.035402340634843515
35927,0.038168309805512175
12253,0.09190323826071503
97439,0.23304976115119624
19587,0.1993308933942033
82579,0.040282113766712375
52555,0.07400938927092325
104318,0.0657167972004757
31756,0.2171011162051713
20585,0.0817755895671354
82488,0.27389892041098024
4732,0.13620133409120272
86750,0.16774118312768163
82531,0.03997609615820207
81774,0.17058480546312432
97386,0.024891224166314497
17184,0.10076504896993817
41702,0.07313078483950093
30641,0.24526710160916065
44727,0.05335371873610705
3762,0.3016740573873724
64971,0.20318189338019166
83339,0.02509088483869717
17173,0.06555080816272467
15544,0.09682705018523022
78857,0.08179919437998956
59807,0.2429725274394569
101632,0.16173878302197187
7882,0.10746400071107012
23543,0.08188958188787554
74986,0.08669568845698505
99179,0.1195775648048996
11944,0.15168432431923637
53148,0.017404318041511317
13423,0.24565522874818227
10332,0.05673461663773921
42832,0.05746001331987296
102481,0.13877557384737504
47223,0.06900398475836608
58292,0.06544355808167517
45153,0.3885918681550081
108060,0.028256671919331382
94993,0.16552256238729338
348,0.03383906262069549
94306,0.23270662338762751
60233,0.10413526278889622
10290,0.06700797167193617
7038,0.021560126372870775
51547,0.14983681287136433
38266,0.046402104295386964
20574,0.047200257839620244
47730,0.2965160323817926
102686,0.041790327638247374
96301,0.09205692822504712
29823,0.12557725916155638
28393,0.28288122282325334
76387,0.07725444251693761
48920,0.03476633367049478
76862,0.11990093863189782
69979,0.25490889217500834
16161,0.12063975741122149
94448,0.10378411178125327
90879,0.020501565688007387
77078,0.06140334504248821
45594,0.06637025571963588
21551,0.14455020384800696
23315,0.12234172267233612
86637,0.32018743848075537
56329,0.06440929878541655
81522,0.10562628632157947
29490,0.07096091519683649
63882,0.026855103328330365
60075,0.06258083968863412
87154,0.11021503538602745
946,0.227202007523775
11600,0.29979215118418134
89084,0.1043447726596176
18491,0.13059294131038487
1291,0.03774625567845626
78850,0.14474513666231895
13840,0.1819962936392621
11966,0.11334633005592751
18332,0.43574404392034505
62380,0.09124370988552166
36468,0.06381299221503182
104726,0.043096313664338554
37838,0.1141367239605351
46599,0.04541419472013205
72774,0.036513106005753825
33475,0.08489448827998602
39889,0.08580994929517366
42536,0.0756976765730359
79821,0.05126274536225697
45468,0.04108846538970816
28046,0.11277392257619814
93566,0.08195731916094526
46550,0.24253832119760735
54136,0.1016800607117896
101326,0.094097672496485
105512,0.045736674438439415
47349,0.03764097261558885
71461,0.19872594063701024
62096,0.042660736036014266
57871,0.017558650632088613
99511,0.04789467802112566
